,date,hour,demand
5880,2022-01-03,23,54.132046
5881,2022-01-04,0,64.04971
5882,2022-01-04,1,53.79933
5883,2022-01-04,5,50.84728
5884,2022-01-04,6,49.318523
5885,2022-01-04,7,57.079754
5886,2022-01-04,8,62.998837
5887,2022-01-04,9,68.38779
5888,2022-01-04,10,70.77797
5889,2022-01-04,11,75.7957
5890,2022-01-04,12,86.903786
5891,2022-01-04,13,80.75125
5892,2022-01-04,14,88.67592
5893,2022-01-04,15,95.710396
5894,2022-01-04,16,88.393776
5895,2022-01-04,17,86.67251
5896,2022-01-04,18,87.08025
5897,2022-01-04,19,77.167404
5898,2022-01-04,20,66.74452
5899,2022-01-04,21,67.76426
5900,2022-01-04,22,62.48826
5901,2022-01-05,0,64.04971
5902,2022-01-05,1,53.79933
5903,2022-01-05,2,53.89788
5904,2022-01-05,6,49.318523
5905,2022-01-05,7,57.079754
5906,2022-01-05,8,62.998837
5907,2022-01-05,9,67.03917
5908,2022-01-05,10,70.77797
5909,2022-01-05,11,75.7957
5910,2022-01-05,12,86.903786
5911,2022-01-05,13,85.533165
5912,2022-01-05,14,88.67592
5913,2022-01-05,15,90.320946
5914,2022-01-05,16,74.003746
5915,2022-01-05,17,89.271126
5916,2022-01-05,18,82.62553
5917,2022-01-05,19,78.7159
5918,2022-01-05,20,69.10976
5919,2022-01-05,21,65.22621
5920,2022-01-05,22,62.48826
5921,2022-01-05,23,50.52005
5922,2022-01-06,0,64.206345
5923,2022-01-06,2,54.054516
5924,2022-01-06,4,52.14164
5925,2022-01-06,5,51.003914
5926,2022-01-06,6,49.47516
5927,2022-01-06,7,57.23639
5928,2022-01-06,8,63.15547
5929,2022-01-06,9,59.61232
5930,2022-01-06,10,68.581116
5931,2022-01-06,11,81.66298
5932,2022-01-06,12,87.06042
5933,2022-01-06,13,85.6898
5934,2022-01-06,14,88.83255
5935,2022-01-06,15,90.47758
5936,2022-01-06,16,88.55041
5937,2022-01-06,17,86.82914
5938,2022-01-06,18,86.16811
5939,2022-01-06,19,78.87253
5940,2022-01-06,20,72.24084
5941,2022-01-06,21,67.53365
5942,2022-01-06,22,62.644894
5943,2022-01-06,23,58.283108
5944,2022-01-07,1,54.797134
5945,2022-01-07,4,51.467903
5946,2022-01-07,6,50.316326
5947,2022-01-07,7,58.077557
5948,2022-01-07,8,63.99666
5949,2022-01-07,9,73.085106
5950,2022-01-07,10,70.19886
5951,2022-01-07,11,64.58603
5952,2022-01-07,12,87.901596
5953,2022-01-07,13,86.38176
5954,2022-01-07,14,89.67373
5955,2022-01-07,15,90.602806
5956,2022-01-07,16,89.39159
5957,2022-01-07,17,87.67032
5958,2022-01-07,18,84.39013
5959,2022-01-07,19,78.13187
5960,2022-01-07,20,69.911224
5961,2022-01-07,21,68.76207
5962,2022-01-07,22,63.486053
5963,2022-01-07,23,59.48531
5964,2022-01-08,0,63.682236
5965,2022-01-08,1,38.964294
5966,2022-01-08,2,59.088844
5967,2022-01-08,3,54.006443
5968,2022-01-08,4,41.673378
5969,2022-01-08,6,49.69484
5970,2022-01-08,7,56.712265
5971,2022-01-08,8,62.63135
5972,2022-01-08,9,66.67169
5973,2022-01-08,10,70.41049
5974,2022-01-08,11,70.09149
5975,2022-01-08,12,86.38756
5976,2022-01-08,13,89.13847
5977,2022-01-08,14,87.88132
5978,2022-01-08,15,89.95347
5979,2022-01-08,16,88.0263
5980,2022-01-08,17,86.5259
5981,2022-01-08,18,84.74475
5982,2022-01-08,19,86.12029
5983,2022-01-08,20,74.34783
5984,2022-01-08,21,67.39678
5985,2022-01-08,22,62.12077
5986,2022-01-08,23,57.758984
5987,2022-01-09,0,65.245415
5988,2022-01-09,1,54.66223
5989,2022-01-09,2,55.093575
5990,2022-01-09,3,52.933918
5991,2022-01-09,7,58.275448
5992,2022-01-09,8,64.194565
5993,2022-01-09,9,68.23487
5994,2022-01-09,10,71.97367
5995,2022-01-09,11,76.9914
5996,2022-01-09,12,88.09949
5997,2022-01-09,13,86.72887
5998,2022-01-09,14,95.03413
5999,2022-01-09,15,97.094925
6000,2022-01-09,16,89.58948
6001,2022-01-09,17,86.92423
6002,2022-01-09,18,83.82123
6003,2022-01-09,19,83.9614
6004,2022-01-09,20,74.705246
6005,2022-01-09,21,68.80388
6006,2022-01-09,22,63.683968
6007,2022-01-09,23,59.322166
6008,2022-01-10,0,63.51543
6009,2022-01-10,1,53.265057
6010,2022-01-10,2,53.60618
6011,2022-01-10,6,48.78425
6012,2022-01-10,7,54.155094
6013,2022-01-10,8,62.46456
6014,2022-01-10,9,66.84741
6015,2022-01-10,10,70.243706
6016,2022-01-10,11,75.26144
6017,2022-01-10,12,86.707855
6018,2022-01-10,13,84.9989
6019,2022-01-10,14,88.141655
6020,2022-01-10,15,90.76121
6021,2022-01-10,16,87.85951
6022,2022-01-10,17,86.138245
6023,2022-01-10,18,78.85697
6024,2022-01-10,19,74.71588
6025,2022-01-10,20,68.30578
6026,2022-01-10,21,67.229996
6027,2022-01-10,22,61.953983
6028,2022-01-10,23,57.592197
6029,2022-01-11,0,63.586784
6030,2022-01-11,1,53.336422
6031,2022-01-11,3,56.946777
6032,2022-01-11,5,50.38437
6033,2022-01-11,6,48.855614
6034,2022-01-11,7,56.616844
6035,2022-01-11,8,62.53593
6036,2022-01-11,9,71.012146
6037,2022-01-11,10,70.315056
6038,2022-01-11,11,73.68024
6039,2022-01-11,12,86.36744
6040,2022-01-11,13,80.552925
6041,2022-01-11,14,88.213005
6042,2022-01-11,15,79.31287
6043,2022-01-11,16,87.93086
6044,2022-01-11,17,86.209595
6045,2022-01-11,18,82.07402
6046,2022-01-11,19,80.347374
6047,2022-01-11,20,68.508865
6048,2022-01-11,21,66.94819
6049,2022-01-11,22,62.02535
6050,2022-01-11,23,57.663563
6051,2022-01-12,0,66.37697
6052,2022-01-12,2,56.288486
6053,2022-01-12,4,59.008083
6054,2022-01-12,5,53.174538
6055,2022-01-12,6,51.292225
6056,2022-01-12,7,59.407013
6057,2022-01-12,8,65.3261
6058,2022-01-12,9,69.366425
6059,2022-01-12,10,73.105225
6060,2022-01-12,11,75.29949
6061,2022-01-12,12,89.23104
6062,2022-01-12,13,87.86042
6063,2022-01-12,14,91.003174
6064,2022-01-12,15,100.88891
6065,2022-01-12,16,98.98006
6066,2022-01-12,17,96.50532
6067,2022-01-12,18,83.15613
6068,2022-01-12,19,81.04316
6069,2022-01-12,20,67.15418
6070,2022-01-12,21,70.091515
6071,2022-01-12,22,64.81552
6072,2022-01-12,23,60.45373
6073,2022-01-13,1,52.783386
6074,2022-01-13,6,43.092556
6075,2022-01-13,7,56.06381
6076,2022-01-13,8,61.98289
6077,2022-01-13,9,66.02322
6078,2022-01-13,10,87.53427
6079,2022-01-13,11,85.02098
6080,2022-01-13,12,85.88783
6081,2022-01-13,13,84.51721
6082,2022-01-13,14,87.659966
6083,2022-01-13,15,89.30499
6084,2022-01-13,16,88.568
6085,2022-01-13,17,85.92492
6086,2022-01-13,18,82.00419
6087,2022-01-13,19,77.96831
6088,2022-01-13,20,68.0938
6089,2022-01-13,21,66.74831
6090,2022-01-13,22,61.472313
6091,2022-01-13,23,57.110527
6092,2022-01-14,0,65.8446
6093,2022-01-14,1,55.594208
6094,2022-01-14,3,63.173153
6095,2022-01-14,6,65.67096
6096,2022-01-14,7,58.87463
6097,2022-01-14,8,64.79373
6098,2022-01-14,9,68.83405
6099,2022-01-14,10,72.57285
6100,2022-01-14,11,77.59058
6101,2022-01-14,12,79.226456
6102,2022-01-14,13,87.32805
6103,2022-01-14,14,90.4708
6104,2022-01-14,15,92.11583
6105,2022-01-14,16,90.18866
6106,2022-01-14,17,88.46739
6107,2022-01-14,18,84.42041
6108,2022-01-14,19,87.220695
6109,2022-01-14,20,70.90464
6110,2022-01-14,21,69.55914
6111,2022-01-14,22,62.89975
6112,2022-01-14,23,59.92135
6113,2022-01-15,0,64.28444
6114,2022-01-15,1,54.03405
6115,2022-01-15,2,54.1326
6116,2022-01-15,4,50.70482
6117,2022-01-15,7,57.314472
6118,2022-01-15,8,63.233555
6119,2022-01-15,9,67.27389
6120,2022-01-15,10,71.859825
6121,2022-01-15,11,81.66369
6122,2022-01-15,12,87.138504
6123,2022-01-15,13,85.76788
6124,2022-01-15,14,97.88121
6125,2022-01-15,15,90.555664
6126,2022-01-15,16,88.628494
6127,2022-01-15,17,86.90723
6128,2022-01-15,18,82.860245
6129,2022-01-15,19,78.95062
6130,2022-01-15,20,69.344475
6131,2022-01-15,21,68.934944
6132,2022-01-15,22,62.722977
6133,2022-01-15,23,58.36119
6134,2022-01-16,0,64.04971
6135,2022-01-16,1,63.82451
6136,2022-01-16,2,53.89788
6137,2022-01-16,4,50.4701
6138,2022-01-16,5,50.84728
6139,2022-01-16,6,49.318523
6140,2022-01-16,7,57.079754
6141,2022-01-16,8,62.998837
6142,2022-01-16,9,67.03917
6143,2022-01-16,10,62.920887
6144,2022-01-16,11,75.7957
6145,2022-01-16,12,86.903786
6146,2022-01-16,13,85.533165
6147,2022-01-16,14,88.67592
6148,2022-01-16,15,90.320946
6149,2022-01-16,16,88.393776
6150,2022-01-16,17,99.86649
6151,2022-01-16,18,72.37721
6152,2022-01-16,19,65.03612
6153,2022-01-16,20,84.556755
6154,2022-01-16,21,67.76426
6155,2022-01-16,22,62.48826
6156,2022-01-16,23,60.788174
6157,2022-01-17,0,63.381104
6158,2022-01-17,2,53.229267
6159,2022-01-17,6,48.64991
6160,2022-01-17,7,56.41114
6161,2022-01-17,8,62.330223
6162,2022-01-17,9,66.37057
6163,2022-01-17,10,68.50429
6164,2022-01-17,11,75.00324
6165,2022-01-17,12,79.1372
6166,2022-01-17,13,85.09892
6167,2022-01-17,14,85.48825
6168,2022-01-17,15,89.65234
6169,2022-01-17,16,92.44224
6170,2022-01-17,17,86.93782
6171,2022-01-17,18,82.34263
6172,2022-01-17,19,79.41111
6173,2022-01-17,20,68.441154
6174,2022-01-17,21,67.09566
6175,2022-01-17,22,57.68899
6176,2022-01-17,23,57.45786
6177,2022-01-18,0,58.43159
6178,2022-01-18,6,38.74341
6179,2022-01-18,7,62.72141
6180,2022-01-18,8,65.600685
6181,2022-01-18,9,67.460304
6182,2022-01-18,10,75.86869
6183,2022-01-18,11,70.17758
6184,2022-01-18,12,81.44573
6185,2022-01-18,13,77.854164
6186,2022-01-18,14,82.311005
6187,2022-01-18,15,83.81813
6188,2022-01-18,16,82.44819
6189,2022-01-18,17,76.63936
6190,2022-01-18,18,74.81344
6191,2022-01-18,19,71.69391
6192,2022-01-18,20,68.86314
6193,2022-01-18,21,57.291843
6194,2022-01-18,22,56.87015
6195,2022-01-18,23,50.88967
6196,2022-01-19,0,64.04971
6197,2022-01-19,2,53.89788
6198,2022-01-19,5,50.84728
6199,2022-01-19,6,49.318523
6200,2022-01-19,7,57.079754
6201,2022-01-19,8,62.998837
6202,2022-01-19,9,67.03917
6203,2022-01-19,10,78.862495
6204,2022-01-19,11,75.7957
6205,2022-01-19,12,89.97756
6206,2022-01-19,13,85.533165
6207,2022-01-19,14,96.67805
6208,2022-01-19,15,77.63241
6209,2022-01-19,16,88.393776
6210,2022-01-19,17,85.676285
6211,2022-01-19,18,88.330345
6212,2022-01-19,19,78.7159
6213,2022-01-19,20,69.10976
6214,2022-01-19,21,67.76426
6215,2022-01-19,22,62.48826
6216,2022-01-19,23,58.126472
6217,2022-01-20,0,63.782703
6218,2022-01-20,2,53.630867
6219,2022-01-20,5,50.580265
6220,2022-01-20,6,49.05151
6221,2022-01-20,7,56.81274
6222,2022-01-20,8,60.86659
6223,2022-01-20,9,71.50126
6224,2022-01-20,10,70.68014
6225,2022-01-20,11,75.52869
6226,2022-01-20,12,78.12214
6227,2022-01-20,13,92.33217
6228,2022-01-20,14,88.408905
6229,2022-01-20,15,90.05393
6230,2022-01-20,16,87.01584
6231,2022-01-20,17,81.54994
6232,2022-01-20,18,84.51284
6233,2022-01-20,19,78.44889
6234,2022-01-20,20,62.763336
6235,2022-01-20,21,67.497246
6236,2022-01-20,22,62.221245
6237,2022-01-20,23,57.85946
6238,2022-01-21,0,62.86581
6239,2022-01-21,1,52.61543
6240,2022-01-21,2,52.713978
6241,2022-01-21,6,48.13462
6242,2022-01-21,7,55.89585
6243,2022-01-21,8,61.814934
6244,2022-01-21,9,66.09253
6245,2022-01-21,10,72.028915
6246,2022-01-21,11,74.61181
6247,2022-01-21,12,85.957146
6248,2022-01-21,13,84.34927
6249,2022-01-21,14,87.8867
6250,2022-01-21,15,89.137054
6251,2022-01-21,16,78.783295
6252,2022-01-21,17,85.357185
6253,2022-01-21,18,79.20676
6254,2022-01-21,19,77.67326
6255,2022-01-21,20,68.28942
6256,2022-01-21,21,60.60672
6257,2022-01-21,22,61.304356
6258,2022-01-21,23,56.94257
6259,2022-01-22,0,61.60641
6260,2022-01-22,1,51.356037
6261,2022-01-22,2,57.243683
6262,2022-01-22,3,52.177773
6263,2022-01-22,5,43.779972
6264,2022-01-22,7,54.63646
6265,2022-01-22,8,60.555542
6266,2022-01-22,9,59.769188
6267,2022-01-22,10,69.3721
6268,2022-01-22,11,69.45991
6269,2022-01-22,12,88.14346
6270,2022-01-22,13,80.08724
6271,2022-01-22,14,86.23261
6272,2022-01-22,15,85.60228
6273,2022-01-22,16,86.71117
6274,2022-01-22,17,84.59486
6275,2022-01-22,18,80.18222
6276,2022-01-22,19,76.54934
6277,2022-01-22,20,66.9559
6278,2022-01-22,21,65.64547
6279,2022-01-22,22,60.044964
6280,2022-01-22,23,55.683178
6281,2022-01-23,0,62.10494
6282,2022-01-23,1,51.854565
6283,2022-01-23,2,50.580727
6284,2022-01-23,6,50.596943
6285,2022-01-23,7,60.600018
6286,2022-01-23,8,61.05407
6287,2022-01-23,9,65.45471
6288,2022-01-23,10,68.83319
6289,2022-01-23,11,73.85092
6290,2022-01-23,12,84.72603
6291,2022-01-23,13,83.24445
6292,2022-01-23,14,85.63007
6293,2022-01-23,15,92.247635
6294,2022-01-23,16,74.09983
6295,2022-01-23,17,84.72773
6296,2022-01-23,18,80.68075
6297,2022-01-23,19,73.66205
6298,2022-01-23,20,67.16498
6299,2022-01-23,21,65.81949
6300,2022-01-23,22,60.54349
6301,2022-01-23,23,61.209152
6302,2022-01-24,0,60.697323
6303,2022-01-24,2,50.96496
6304,2022-01-24,3,51.438606
6305,2022-01-24,5,47.494877
6306,2022-01-24,6,49.12659
6307,2022-01-24,7,53.727352
6308,2022-01-24,8,59.646454
6309,2022-01-24,9,63.686794
6310,2022-01-24,10,67.42558
6311,2022-01-24,11,83.55293
6312,2022-01-24,12,84.674736
6313,2022-01-24,13,71.37447
6314,2022-01-24,14,81.55961
6315,2022-01-24,15,86.96856
6316,2022-01-24,16,85.04139
6317,2022-01-24,17,83.32012
6318,2022-01-24,18,79.27314
6319,2022-01-24,19,75.08324
6320,2022-01-24,20,65.75737
6321,2022-01-24,21,64.67953
6322,2022-01-24,22,59.135857
6323,2022-01-24,23,53.387875
6324,2022-01-25,0,61.042732
6325,2022-01-25,1,50.802296
6326,2022-01-25,6,43.737915
6327,2022-01-25,7,54.072773
6328,2022-01-25,8,61.617165
6329,2022-01-25,9,60.298523
6330,2022-01-25,10,68.57694
6331,2022-01-25,11,81.673035
6332,2022-01-25,12,83.8968
6333,2022-01-25,13,81.63628
6334,2022-01-25,14,85.80618
6335,2022-01-25,15,79.28637
6336,2022-01-25,16,85.38679
6337,2022-01-25,17,72.33768
6338,2022-01-25,18,79.61854
6339,2022-01-25,19,78.75081
6340,2022-01-25,20,66.10277
6341,2022-01-25,21,64.757286
6342,2022-01-25,22,59.481277
6343,2022-01-25,23,55.11949
6344,2022-01-26,5,48.223988
6345,2022-01-26,6,46.695232
6346,2022-01-26,7,54.456463
6347,2022-01-26,8,55.678642
6348,2022-01-26,9,64.53541
6349,2022-01-26,10,72.546646
6350,2022-01-26,11,73.17242
6351,2022-01-26,12,83.23347
6352,2022-01-26,13,90.04591
6353,2022-01-26,14,86.32002
6354,2022-01-26,15,87.69766
6355,2022-01-26,16,83.230354
6356,2022-01-26,17,83.1778
6357,2022-01-26,18,80.00224
6358,2022-01-26,19,75.532455
6359,2022-01-26,20,66.48647
6360,2022-01-26,21,65.14096
6361,2022-01-26,22,59.864967
6362,2022-01-26,23,55.50318
6363,2022-01-27,0,64.04971
6364,2022-01-27,1,53.79933
6365,2022-01-27,5,50.84728
6366,2022-01-27,6,49.318523
6367,2022-01-27,7,57.079754
6368,2022-01-27,8,62.998837
6369,2022-01-27,9,68.202
6370,2022-01-27,10,70.77797
6371,2022-01-27,11,75.7957
6372,2022-01-27,12,85.69526
6373,2022-01-27,13,85.533165
6374,2022-01-27,14,90.23873
6375,2022-01-27,15,90.320946
6376,2022-01-27,16,89.47016
6377,2022-01-27,17,86.67251
6378,2022-01-27,18,84.15988
6379,2022-01-27,19,78.7159
6380,2022-01-27,20,66.6691
6381,2022-01-27,21,63.71494
6382,2022-01-27,22,62.48826
6383,2022-01-27,23,58.126472
6384,2022-01-28,0,62.26677
6385,2022-01-28,1,52.016388
6386,2022-01-28,3,52.59099
6387,2022-01-28,4,48.687157
6388,2022-01-28,5,40.97128
6389,2022-01-28,6,47.53558
6390,2022-01-28,7,55.29681
6391,2022-01-28,8,61.215893
6392,2022-01-28,9,63.911377
6393,2022-01-28,10,68.99503
6394,2022-01-28,11,74.012764
6395,2022-01-28,12,85.12085
6396,2022-01-28,13,82.2617
6397,2022-01-28,14,86.89298
6398,2022-01-28,15,88.53801
6399,2022-01-28,16,86.61084
6400,2022-01-28,17,84.88957
6401,2022-01-28,18,80.84259
6402,2022-01-28,19,76.93297
6403,2022-01-28,20,69.57363
6404,2022-01-28,21,67.470375
6405,2022-01-28,22,60.705315
6406,2022-01-28,23,56.34353
6407,2022-01-29,0,62.427135
6408,2022-01-29,1,52.176754
6409,2022-01-29,2,52.275303
6410,2022-01-29,4,48.847523
6411,2022-01-29,7,55.457176
6412,2022-01-29,8,61.37626
6413,2022-01-29,9,65.41659
6414,2022-01-29,10,69.15539
6415,2022-01-29,11,86.1411
6416,2022-01-29,12,85.6923
6417,2022-01-29,13,83.91058
6418,2022-01-29,14,83.20646
6419,2022-01-29,15,86.50078
6420,2022-01-29,16,86.771194
6421,2022-01-29,17,85.04993
6422,2022-01-29,18,81.002945
6423,2022-01-29,19,78.22258
6424,2022-01-29,20,67.487175
6425,2022-01-29,21,66.14168
6426,2022-01-29,22,60.86568
6427,2022-01-29,23,56.503895
6428,2022-01-30,0,59.445076
6429,2022-01-30,1,49.194702
6430,2022-01-30,2,49.29325
6431,2022-01-30,3,49.769302
6432,2022-01-30,6,43.382378
6433,2022-01-30,7,52.475124
6434,2022-01-30,8,58.394207
6435,2022-01-30,9,62.43455
6436,2022-01-30,10,58.027756
6437,2022-01-30,11,72.17099
6438,2022-01-30,12,80.98761
6439,2022-01-30,13,80.92856
6440,2022-01-30,14,83.8269
6441,2022-01-30,15,86.03909
6442,2022-01-30,16,85.5185
6443,2022-01-30,17,84.53426
6444,2022-01-30,18,78.02092
6445,2022-01-30,19,77.18632
6446,2022-01-30,20,64.50515
6447,2022-01-30,21,61.743732
6448,2022-01-30,22,57.88363
6449,2022-01-31,0,65.644165
6450,2022-01-31,1,54.859493
6451,2022-01-31,2,55.49233
6452,2022-01-31,5,24.280212
6453,2022-01-31,6,51.33382
6454,2022-01-31,7,58.674202
6455,2022-01-31,8,64.5933
6456,2022-01-31,9,68.63362
6457,2022-01-31,10,72.37242
6458,2022-01-31,11,67.2121
6459,2022-01-31,12,86.39432
6460,2022-01-31,13,87.12762
6461,2022-01-31,14,90.27037
6462,2022-01-31,15,91.9154
6463,2022-01-31,16,92.6986
6464,2022-01-31,17,91.04934
6465,2022-01-31,18,83.57046
6466,2022-01-31,19,91.69356
6467,2022-01-31,20,69.58518
6468,2022-01-31,21,69.86701
6469,2022-01-31,22,67.12414
6470,2022-01-31,23,59.72092
6471,2022-02-01,0,63.69841
6472,2022-02-01,6,48.967216
6473,2022-02-01,7,56.728447
6474,2022-02-01,8,62.64753
6475,2022-02-01,9,66.68786
6476,2022-02-01,10,70.42666
6477,2022-02-01,11,72.38687
6478,2022-02-01,12,86.552475
6479,2022-02-01,13,87.374504
6480,2022-02-01,14,81.48348
6481,2022-02-01,15,87.32902
6482,2022-02-01,16,86.58181
6483,2022-02-01,17,79.74663
6484,2022-02-01,18,82.274216
6485,2022-02-01,19,78.36459
6486,2022-02-01,20,70.71071
6487,2022-02-01,21,67.41295
6488,2022-02-01,22,62.13695
6489,2022-02-01,23,57.775166
6490,2022-02-02,0,62.92119
6491,2022-02-02,5,49.71875
6492,2022-02-02,6,48.189995
6493,2022-02-02,7,55.951225
6494,2022-02-02,8,61.870308
6495,2022-02-02,9,65.82277
6496,2022-02-02,10,69.64944
6497,2022-02-02,11,71.60965
6498,2022-02-02,12,85.65126
6499,2022-02-02,13,86.74109
6500,2022-02-02,14,85.8396
6501,2022-02-02,15,83.14392
6502,2022-02-02,16,84.51556
6503,2022-02-02,17,82.98846
6504,2022-02-02,18,81.85465
6505,2022-02-02,19,77.58737
6506,2022-02-02,20,70.07729
6507,2022-02-02,21,66.63573
6508,2022-02-02,22,61.35973
6509,2022-02-02,23,56.997944
6510,2022-02-03,0,59.70397
6511,2022-02-03,1,48.20544
6512,2022-02-03,6,44.97279
6513,2022-02-03,7,52.73402
6514,2022-02-03,8,58.65311
6515,2022-02-03,9,62.693443
6516,2022-02-03,10,59.39125
6517,2022-02-03,11,69.11735
6518,2022-02-03,12,76.59537
6519,2022-02-03,13,83.38008
6520,2022-02-03,14,61.35331
6521,2022-02-03,15,74.35948
6522,2022-02-03,16,86.73103
6523,2022-02-03,17,75.23799
6524,2022-02-03,18,78.27979
6525,2022-02-03,19,74.08457
6526,2022-02-03,20,66.71628
6527,2022-02-03,21,68.66215
6528,2022-02-03,22,54.94559
6529,2022-02-03,23,53.78074
6530,2022-02-04,0,63.69841
6531,2022-02-04,1,52.00076
6532,2022-02-04,3,56.487988
6533,2022-02-04,6,48.967216
6534,2022-02-04,7,56.728447
6535,2022-02-04,8,62.64753
6536,2022-02-04,9,68.036476
6537,2022-02-04,10,70.42666
6538,2022-02-04,11,72.38687
6539,2022-02-04,12,86.552475
6540,2022-02-04,13,84.080894
6541,2022-02-04,14,81.48348
6542,2022-02-04,15,93.52149
6543,2022-02-04,16,86.58181
6544,2022-02-04,17,79.74663
6545,2022-02-04,18,86.72894
6546,2022-02-04,19,76.816086
6547,2022-02-04,20,68.345474
6548,2022-02-04,21,67.41295
6549,2022-02-04,22,62.13695
6550,2022-02-04,23,57.775166
6551,2022-02-05,0,63.69841
6552,2022-02-05,1,52.00076
6553,2022-02-05,2,54.17053
6554,2022-02-05,5,50.49597
6555,2022-02-05,7,56.728447
6556,2022-02-05,8,62.64753
6557,2022-02-05,9,66.68786
6558,2022-02-05,10,70.42666
6559,2022-02-05,11,72.38687
6560,2022-02-05,12,86.552475
6561,2022-02-05,13,87.374504
6562,2022-02-05,14,81.48348
6563,2022-02-05,15,87.32902
6564,2022-02-05,16,72.19178
6565,2022-02-05,17,84.88096
6566,2022-02-05,18,82.274216
6567,2022-02-05,19,78.36459
6568,2022-02-05,20,70.71071
6569,2022-02-05,21,64.8749
6570,2022-02-05,22,62.13695
6571,2022-02-05,23,50.168743
6572,2022-02-06,0,63.855045
6573,2022-02-06,1,53.91797
6574,2022-02-06,2,54.327164
6575,2022-02-06,3,54.17926
6576,2022-02-06,4,51.790333
6577,2022-02-06,6,49.12385
6578,2022-02-06,7,56.885082
6579,2022-02-06,8,62.804165
6580,2022-02-06,9,59.261013
6581,2022-02-06,10,68.229805
6582,2022-02-06,11,82.07062
6583,2022-02-06,12,86.70911
6584,2022-02-06,13,87.531136
6585,2022-02-06,14,81.640114
6586,2022-02-06,15,87.48565
6587,2022-02-06,16,86.73844
6588,2022-02-06,17,79.90326
6589,2022-02-06,18,76.67565
6590,2022-02-06,19,78.521225
6591,2022-02-06,20,73.84179
6592,2022-02-06,21,67.18234
6593,2022-02-06,22,62.293587
6594,2022-02-06,23,57.9318
6595,2022-02-07,2,55.24753
6596,2022-02-07,5,52.919735
6597,2022-02-07,6,49.96502
6598,2022-02-07,7,57.72625
6599,2022-02-07,8,63.64535
6600,2022-02-07,9,72.733795
6601,2022-02-07,10,69.84755
6602,2022-02-07,11,61.177204
6603,2022-02-07,12,87.550285
6604,2022-02-07,13,88.2231
6605,2022-02-07,14,82.48129
6606,2022-02-07,15,87.61088
6607,2022-02-07,16,87.57962
6608,2022-02-07,17,80.74444
6609,2022-02-07,18,80.84838
6610,2022-02-07,19,77.78056
6611,2022-02-07,20,66.767044
6612,2022-02-07,21,68.41076
6613,2022-02-07,22,63.134747
6614,2022-02-07,23,59.134003
6615,2022-02-08,1,59.042477
6616,2022-02-08,6,49.343533
6617,2022-02-08,7,56.36096
6618,2022-02-08,8,62.280045
6619,2022-02-08,9,66.32038
6620,2022-02-08,10,70.05918
6621,2022-02-08,11,67.136665
6622,2022-02-08,12,86.03625
6623,2022-02-08,13,90.97981
6624,2022-02-08,14,80.68888
6625,2022-02-08,15,86.96154
6626,2022-02-08,16,86.21433
6627,2022-02-08,17,79.60002
6628,2022-02-08,18,84.39344
6629,2022-02-08,19,85.76898
6630,2022-02-08,20,74.03196
6631,2022-02-08,21,67.04547
6632,2022-02-08,22,61.769463
6633,2022-02-08,23,57.407677
6634,2022-02-09,1,52.86366
6635,2022-02-09,6,50.16291
6636,2022-02-09,7,57.92414
6637,2022-02-09,8,63.843254
6638,2022-02-09,9,67.88356
6639,2022-02-09,10,71.62236
6640,2022-02-09,11,69.09775
6641,2022-02-09,12,87.74818
6642,2022-02-09,13,88.570206
6643,2022-02-09,14,86.54715
6644,2022-02-09,15,92.51616
6645,2022-02-09,16,90.841805
6646,2022-02-09,17,79.99835
6647,2022-02-09,18,83.46992
6648,2022-02-09,19,83.610085
6649,2022-02-09,20,76.3062
6650,2022-02-09,21,68.45257
6651,2022-02-09,22,63.33266
6652,2022-02-09,23,58.97086
6653,2022-02-10,0,62.89441
6654,2022-02-10,1,51.19677
6655,2022-02-10,2,53.60911
6656,2022-02-10,6,48.163227
6657,2022-02-10,7,53.534073
6658,2022-02-10,8,61.84354
6659,2022-02-10,9,66.22639
6660,2022-02-10,10,69.62268
6661,2022-02-10,11,71.58289
6662,2022-02-10,12,86.08683
6663,2022-02-10,13,86.570526
6664,2022-02-10,14,80.679504
6665,2022-02-10,15,87.499565
6666,2022-02-10,16,85.77783
6667,2022-02-10,17,78.94265
6668,2022-02-10,18,78.23595
6669,2022-02-10,19,74.094864
6670,2022-02-10,20,69.90673
6671,2022-02-10,21,66.60897
6672,2022-02-10,22,61.332962
6673,2022-02-10,23,56.971176
6674,2022-02-11,3,56.59547
6675,2022-02-11,6,48.504307
6676,2022-02-11,7,56.265537
6677,2022-02-11,8,62.184624
6678,2022-02-11,9,70.660835
6679,2022-02-11,10,69.963745
6680,2022-02-11,11,70.27141
6681,2022-02-11,12,86.01613
6682,2022-02-11,13,82.394264
6683,2022-02-11,14,63.54533
6684,2022-02-11,15,70.37635
6685,2022-02-11,16,86.1189
6686,2022-02-11,17,79.283714
6687,2022-02-11,18,81.72271
6688,2022-02-11,19,79.99607
6689,2022-02-11,20,70.10982
6690,2022-02-11,21,66.59688
6691,2022-02-11,22,61.67404
6692,2022-02-11,23,57.312256
6693,2022-02-12,0,65.55366
6694,2022-02-12,1,54.40828
6695,2022-02-12,2,56.08913
6696,2022-02-12,6,50.468914
6697,2022-02-12,7,58.583702
6698,2022-02-12,8,64.50279
6699,2022-02-12,9,68.54311
6700,2022-02-12,10,72.28191
6701,2022-02-12,11,71.41866
6702,2022-02-12,12,88.40773
